Date,Revenue,COGS
2023-01-01,2359973.31,2139395.7
2023-01-02,1039054.43,872577.89
2023-01-03,904245.73,715413.2
2023-01-04,957359.7,781706.41
2023-01-05,1092715.4,912030.38
2023-01-06,1042360.14,861445.35
2023-01-07,1146014.39,912282.21
2023-01-08,1405479.51,1139455.43
2023-01-09,1517377.13,1244273.37
2023-01-10,1645525.27,1297658.5
2023-01-11,1634112.66,1338805.16
2023-01-12,1436624.49,1215981.68
2023-01-13,1401754.06,1192485.08
2023-01-14,1357232.74,1086917.8
2023-01-15,1489726.48,1168118.11
2023-01-16,1681018.14,1343075.78
2023-01-17,1724925.12,1383087.39
2023-01-18,1767561.74,1445300.95
2023-01-19,1639282.85,1389972.36
2023-01-20,1491196.23,1229582.78
2023-01-21,1538005.32,1223003.35
2023-01-22,1610064.65,1339230.87
2023-01-23,1699933.57,1372395.25
2023-01-24,1894130.07,1555524.22
2023-01-25,1963858.8,1642560.42
2023-01-26,2168739.59,1808073.87
2023-01-27,2170979.27,1714713.73
2023-01-28,2634449.14,2048438.48
2023-01-29,3077355.12,2493829.23
2023-01-30,3123966.26,2539293.85
2023-01-31,2560341.3,2131484.34
2023-02-01,2571155.93,2007549.45
2023-02-02,1611728.19,1331727.21
2023-02-03,1266147.44,977956.37
2023-02-04,1226624.0,940796.94
2023-02-05,1490279.61,1187882.65
2023-02-06,1533324.53,1220761.55
2023-02-07,1776288.59,1408808.12
2023-02-08,1852494.79,1501729.24
2023-02-09,1771555.19,1438492.24
2023-02-10,1784904.83,1424936.44
2023-02-11,1761578.64,1389968.75
2023-02-12,2127401.92,1655704.98
2023-02-13,2239567.75,1823589.76
2023-02-14,2478695.45,2038529.91
2023-02-15,2497966.78,2006016.66
2023-02-16,2368512.6,2021614.16
2023-02-17,2268214.79,1843325.39
2023-02-18,2124811.12,1678969.91
2023-02-19,2428963.84,1929410.39
2023-02-20,2754264.3,2288326.29
2023-02-21,2704321.43,2213216.95
2023-02-22,2990357.47,2479086.9
2023-02-23,3211051.98,2747295.97
2023-02-24,2715277.71,2292824.36
2023-02-25,3347765.61,2800417.19
2023-02-26,4415370.19,3537260.99
2023-02-27,4509622.76,3651390.3
2023-02-28,3855679.88,3024993.06
2023-03-01,2739554.31,2279074.83
2023-03-02,1784356.22,1392631.61
2023-03-03,1424246.32,1088174.48
2023-03-04,1303761.26,1007079.91
2023-03-05,1618607.9,1337856.17
2023-03-06,2232977.72,1783495.0
2023-03-07,2485184.23,1942372.83
2023-03-08,2945166.6,2276762.34
2023-03-09,3066212.36,2457739.02
2023-03-10,2730409.31,2211665.3
2023-03-11,2722833.12,2189357.73
2023-03-12,3134590.03,2554885.32
2023-03-13,3337311.58,2827368.33
2023-03-14,3663605.97,2986686.39
2023-03-15,3893340.0,3148989.6
2023-03-16,3664260.05,3021080.13
2023-03-17,3743916.66,3161052.84
2023-03-18,3583672.78,2970100.65
2023-03-19,3468466.79,2974729.34
2023-03-20,3641454.38,3245792.23
2023-03-21,3661183.61,3283564.1
2023-03-22,3979864.09,3621896.22
2023-03-23,4190341.85,3772020.25
2023-03-24,3733380.46,3468558.53
2023-03-25,3510436.65,3285794.27
2023-03-26,3884023.94,3568637.22
2023-03-27,4126451.44,3905272.2
2023-03-28,4439861.24,4126270.34
2023-03-29,4805759.14,4263245.19
2023-03-30,8491576.98,7677489.36
2023-03-31,7943409.04,6995524.0
2023-04-01,7545964.23,6948126.15
2023-04-02,7211469.55,6739408.16
2023-04-03,6474136.81,6013121.17
2023-04-04,2478590.34,2209962.41
2023-04-05,2527531.34,2320623.75
2023-04-06,2410604.5,2238795.68
2023-04-07,2296414.04,2052911.99
2023-04-08,2608678.86,2324025.89
2023-04-09,3114847.91,2841884.79
2023-04-10,3160160.63,2897523.76
2023-04-11,3419894.13,3140533.98
2023-04-12,3668685.69,3373161.8
2023-04-13,3457149.77,3219054.4
2023-04-14,4015279.68,3651526.2
2023-04-15,3891070.52,3298811.57
2023-04-16,4080829.45,3512149.73
2023-04-17,4160322.45,3521241.04
2023-04-18,4264151.49,3366653.49
2023-04-19,4001795.7,3231505.78
2023-04-20,4072392.87,3360236.52
2023-04-21,3489731.22,2868217.51
2023-04-22,3913624.98,3170874.17
2023-04-23,3902873.04,3226182.01
2023-04-24,4487688.74,3720415.1
2023-04-25,4665059.39,3661194.28
2023-04-26,4841854.23,3912715.07
2023-04-27,4873083.64,3962763.1
2023-04-28,4972950.32,4075828.3
2023-04-29,6515424.38,5327424.29
2023-04-30,6862989.12,5634382.51
2023-05-01,6090762.4,5067307.24
2023-05-02,5263493.06,4310674.77
2023-05-03,4731856.46,3780164.52
2023-05-04,2704258.98,2116208.33
2023-05-05,2346731.22,1818700.96
2023-05-06,2506630.12,1922140.46
2023-05-07,3024477.09,2394200.62
2023-05-08,2928132.59,2312323.32
2023-05-09,3266191.11,2650192.84
2023-05-10,3542582.58,2755214.26
2023-05-11,3955965.65,3150483.09
2023-05-12,3635500.27,2929293.79
2023-05-13,3733550.83,3015075.89
2023-05-14,4137594.07,3331978.27
2023-05-15,4244588.91,3448746.08
2023-05-16,4182226.84,3473669.46
2023-05-17,4584218.49,3622236.36
2023-05-18,4659142.8,3733971.23
2023-05-19,3929453.57,3176118.4
2023-05-20,3133886.07,2557501.77
2023-05-21,4096423.35,3283415.51
2023-05-22,4438398.69,3617656.15
2023-05-23,4225992.94,3444515.31
2023-05-24,4525196.47,3555006.85
2023-05-25,4654828.95,3810849.84
2023-05-26,4265769.03,3477271.6
2023-05-27,3767164.79,3207730.26
2023-05-28,4086304.64,3396600.3
2023-05-29,5205609.62,4229472.27
2023-05-30,8061597.86,6729723.82
2023-05-31,8703791.37,6982856.02
2023-06-01,7880719.62,6490230.05
2023-06-02,6999247.11,5631300.02
2023-06-03,5286141.01,4236356.56
2023-06-04,2756177.37,2282628.55
2023-06-05,2851112.63,2253000.88
2023-06-06,3108388.42,2476331.78
2023-06-07,3268446.87,2632307.19
2023-06-08,3281506.17,2625951.14
2023-06-09,2984198.38,2436600.26
2023-06-10,3283396.37,2680274.97
2023-06-11,3588735.99,2914652.69
2023-06-12,3949105.3,3287788.49
2023-06-13,3943807.98,3104227.88
2023-06-14,4188223.14,3337313.31
2023-06-15,4235199.77,3436595.89
2023-06-16,3936520.98,3242666.84
2023-06-17,4098572.53,3406735.76
2023-06-18,4215552.29,3347046.39
2023-06-19,3935964.29,3229341.5
2023-06-20,3666205.8,2948063.43
2023-06-21,3884473.49,3139019.94
2023-06-22,4086460.78,3353906.18
2023-06-23,3438706.15,2937664.9
2023-06-24,3763356.27,3301210.87
2023-06-25,3698805.75,3398428.81
2023-06-26,3791413.73,3558031.47
2023-06-27,3987353.76,3778464.7
2023-06-28,4641884.65,4460498.57
2023-06-29,5746143.06,5689150.09
2023-06-30,4738267.6,4793826.89
2023-07-01,4509719.13,4432336.47
2023-07-02,4211878.26,4100545.32
2023-07-03,3838305.89,3703104.17
2023-07-04,1435796.6,1322754.96
2023-07-05,1309097.44,1296795.69
2023-07-06,1586056.54,1574966.47
2023-07-07,1795023.08,1735799.12
2023-07-08,1821050.22,1788939.87
2023-07-09,2168294.67,2047898.58
