Date,Revenue,COGS
2023-01-01,3066822.1273408695,2737941.801807065
2023-01-02,1361410.1599912548,1252150.9635375203
2023-01-03,1340584.67701903,1192871.6078534059
2023-01-04,1438771.7316123806,1212941.2925186476
2023-01-05,1585747.5182405354,1262807.7867354455
2023-01-06,1643548.4930701742,1279239.0597963077
2023-01-07,1838332.2329188788,1520355.2353096725
2023-01-08,2281577.5958254864,1821439.829900158
2023-01-09,2345114.5336101186,1889629.629990284
2023-01-10,2106745.0030864645,1599562.024076469
2023-01-11,2215518.878627632,1813236.6776498456
2023-01-12,1982935.9178316991,1571921.7968489483
2023-01-13,2105422.219562361,1752441.711177291
2023-01-14,2130908.2961353716,1733993.4015689872
2023-01-15,2295954.5304677715,1924378.3367072435
2023-01-16,2497613.1555825197,1935774.2419645726
2023-01-17,2431631.7962399255,1780564.3107655148
2023-01-18,2297387.9800353628,1830485.0808740123
2023-01-19,2322153.7587646544,1731378.6736256168
2023-01-20,2209428.8341587028,1649039.6856957872
2023-01-21,2455970.817154141,1782527.8887470337
2023-01-22,2788548.1905124504,2123374.8776026815
2023-01-23,2937836.771683071,2378657.8100183327
2023-01-24,2891973.7836560253,2305588.192238166
2023-01-25,3023891.487013102,2284792.3790483656
2023-01-26,3025838.033077016,2288095.460558493
2023-01-27,3216335.9029192603,2583588.9264320703
2023-01-28,4029301.9973263713,3223088.3420883194
2023-01-29,4549088.159634634,3658504.601290434
2023-01-30,4455341.271316756,3430546.8784147976
2023-01-31,3989302.720496403,3128667.7699706447
2023-02-01,3259666.7946591564,2672749.7340402654
2023-02-02,2177554.4992486355,1743705.0312580944
2023-02-03,1733426.6348297219,1384057.3396126155
2023-02-04,2146523.7754467274,1851383.2217048956
2023-02-05,2604514.6098726233,2116669.9214948565
2023-02-06,2482824.949668908,2129326.2505241972
2023-02-07,2788462.317362806,2177061.3449797025
2023-02-08,2713936.0438786256,2109333.7593150903
2023-02-09,2605168.0540411198,2067288.631728805
2023-02-10,2726855.0766466847,2047853.9032269833
2023-02-11,2896297.7618677234,2260874.6029140046
2023-02-12,3353140.287023182,2673187.1491315532
2023-02-13,3626398.503592316,2970827.9683888964
2023-02-14,3759264.184640693,3206298.0470998157
2023-02-15,3499960.0790486224,2825081.728705893
2023-02-16,3227862.913033318,2569779.041095916
2023-02-17,3378820.8721455736,2728531.4312235643
2023-02-18,3281630.3833821653,2709675.3551258207
2023-02-19,3893795.77855861,3185755.2637861315
2023-02-20,4481233.282873841,3484640.944502422
2023-02-21,4380174.267095593,3512853.8257099153
2023-02-22,4126606.3660651823,3347002.2246286836
2023-02-23,4368438.590182588,3407164.876680628
2023-02-24,4378044.844451605,3561820.062090582
2023-02-25,5203563.449623747,4452253.227058265
2023-02-26,6045879.385333001,5111983.602820434
2023-02-27,5905591.841667058,4940830.583990011
2023-02-28,5088382.508113678,4308848.864954897
2023-03-01,4295421.856306493,3466881.9191389536
2023-03-02,1447131.9195468822,1114478.353143871
2023-03-03,1145402.7930092546,901692.6230823386
2023-03-04,2216439.1913545863,1750303.8570175983
2023-03-05,2739935.222306969,2170231.4535377137
2023-03-06,3218501.492400065,2667769.804836797
2023-03-07,3728680.3231372354,2899477.7469607755
2023-03-08,4156005.241369043,3284810.9892788436
2023-03-09,4116491.1102438993,3404891.7036064905
2023-03-10,3800468.178030338,3128814.099789555
2023-03-11,4433443.308626028,3591709.6551131015
2023-03-12,4768561.153725697,3843290.867535356
2023-03-13,4834046.360002884,3950321.402539031
2023-03-14,4959703.897684953,3985195.2714964882
2023-03-15,5547857.208614146,4551317.05732746
2023-03-16,5476117.31723766,4505166.929370629
2023-03-17,5497008.36197986,4360990.425237701
2023-03-18,5410864.642659815,4416827.6799127795
2023-03-19,5237306.924420899,4192339.714274834
2023-03-20,5266658.18380678,4366303.094406137
2023-03-21,5540414.442559682,4651643.969972676
2023-03-22,6079460.3686333755,5379665.890593008
2023-03-23,5763508.61873557,5071977.2705915915
2023-03-24,5707393.677152153,5031168.366919359
2023-03-25,5869619.918865185,5222269.9375966
2023-03-26,5901129.520089251,5153649.533844707
2023-03-27,5891955.3392569,5206840.696960124
2023-03-28,6219261.127172721,5475383.31817827
2023-03-29,6861674.483053424,6029246.348109651
2023-03-30,11802419.071996491,11407863.107835487
2023-03-31,11448671.40631664,10923014.832948457
2023-04-01,11210295.218465865,10350371.86625901
2023-04-02,10640581.543311752,9692460.593193159
2023-04-03,9039756.750224588,8602060.362297455
2023-04-04,3705518.06961439,3621708.6868040906
2023-04-05,3524344.321251056,3258003.5447744015
2023-04-06,3626194.027416782,3224713.615465668
2023-04-07,3474924.8947435366,3186453.0647003786
2023-04-08,4234948.342749088,3840187.006106556
2023-04-09,4742274.666028806,4128427.696993993
2023-04-10,4984284.450110644,4475572.785809663
2023-04-11,5036228.822241268,4542359.43570705
2023-04-12,5122581.9160233615,4722676.531350209
2023-04-13,4892590.082860669,4292114.4335084045
2023-04-14,5157701.714563671,4422468.464016088
2023-04-15,5655690.470295523,4836065.469787119
2023-04-16,5995934.928535559,5090932.01351456
2023-04-17,6557005.739502235,5355161.674600848
2023-04-18,6315839.214115732,5076865.469851202
2023-04-19,6127508.889653102,5001952.988959072
2023-04-20,5598710.678209729,4439494.449421667
2023-04-21,5585243.083563207,4265213.971249023
2023-04-22,6378367.573300315,5095232.5074523585
2023-04-23,6624828.866511582,5068697.474758218
2023-04-24,6619421.299964131,5108930.1115839
2023-04-25,7226890.866348071,5694809.254889471
2023-04-26,7752960.666991794,6315947.837725846
2023-04-27,7465766.317667362,6328529.009775796
2023-04-28,7913081.980240294,6409194.459681169
2023-04-29,12577782.162103122,9315635.314707566
2023-04-30,10184977.199354425,8044819.067742727
