Date,Revenue,COGS
2023-01-01,3093011.2910837256,2839965.3339352617
2023-01-02,1376411.2075057628,1277556.9522405001
2023-01-03,1287859.220379269,1155968.4174407483
2023-01-04,1427838.821914897,1181356.8834952035
2023-01-05,1552708.5204697633,1292436.478316589
2023-01-06,1559973.4425212701,1255355.713912043
2023-01-07,1775336.5751517399,1487527.9670450632
2023-01-08,2235049.151406547,1810001.6538395067
2023-01-09,2311379.9090034473,1899376.9068653446
2023-01-10,2079181.0554908204,1686090.854154413
2023-01-11,2132002.30235649,1782385.7539026896
2023-01-12,1940412.6868137307,1598494.2912706963
2023-01-13,2016837.906320201,1703038.3486056067
2023-01-14,2090139.6903464522,1728541.0584029625
2023-01-15,2249813.649351514,1876662.1344296443
2023-01-16,2466484.2614134694,1928362.858504657
2023-01-17,2360933.402806041,1811586.2443039557
2023-01-18,2295986.8175880346,1808063.4651939946
2023-01-19,2287699.2436275682,1740758.8955821937
2023-01-20,2162978.598054081,1659067.7649467946
2023-01-21,2392518.319424642,1776537.0199470192
2023-01-22,2716151.578866474,2144810.608286975
2023-01-23,2873168.40868338,2343920.6730891233
2023-01-24,2855960.562867707,2285151.3919426235
2023-01-25,2956356.0098978723,2296215.862505698
2023-01-26,2988692.9131849906,2280017.161727768
2023-01-27,3190524.8267666046,2560356.179731597
2023-01-28,4018391.4035324096,3262975.5254164757
2023-01-29,4536660.164506982,3685624.0468761316
2023-01-30,4454324.3045835355,3511118.2814574717
2023-01-31,3990392.982359535,3174295.576012098
2023-02-01,3290909.781443043,2703812.534622587
2023-02-02,2186810.2705121282,1778680.40281129
2023-02-03,1725887.7369120487,1429828.8229391228
2023-02-04,2151870.984175422,1841741.0956490806
2023-02-05,2599206.950973809,2121346.938458617
2023-02-06,2440807.4598230734,2082685.377772664
2023-02-07,2772685.439118585,2225248.636664138
2023-02-08,2695279.9822102366,2148467.0072714076
2023-02-09,2579281.325869925,2130213.0566830225
2023-02-10,2729751.3760667103,2142244.447773826
2023-02-11,2857696.4826924982,2261000.985031821
2023-02-12,3342328.1368852933,2681057.9093305217
2023-02-13,3631724.1921858983,2931054.9623018648
2023-02-14,3749343.316767082,3149756.4968329845
2023-02-15,3472271.495750344,2846376.4695013356
2023-02-16,3236888.835884927,2609613.601168716
2023-02-17,3376994.3446352826,2737390.0458054203
2023-02-18,3278627.53027103,2680654.091743964
2023-02-19,3876686.556039362,3137791.61174368
2023-02-20,4411942.162720516,3482965.6149097527
2023-02-21,4339782.44763927,3483767.6003637114
2023-02-22,4071573.696828984,3313175.1052847276
2023-02-23,4308511.337615883,3418817.5435757707
2023-02-24,4384651.089882417,3562460.2345920415
2023-02-25,5176625.381248449,4478437.519499638
2023-02-26,6052331.388617563,5075064.727903976
2023-02-27,5860240.708257252,4868990.043516975
2023-02-28,5099282.290212511,4207427.375263184
2023-03-01,4343877.315705848,3472977.4902062714
2023-03-02,1435029.7717119493,1152769.327439245
2023-03-03,1163424.8130697685,903120.8073391698
2023-03-04,2204477.6403816314,1757916.6849105114
2023-03-05,2690992.7285487438,2159644.744035856
2023-03-06,3181740.7168244785,2647062.858489487
2023-03-07,3689357.9398584706,2875985.4451640346
2023-03-08,4119590.4703518036,3286811.9835342253
2023-03-09,4084430.9001551154,3367254.7882505553
2023-03-10,3789893.9016818106,3137221.2377281208
2023-03-11,4438358.303448871,3579757.866255903
2023-03-12,4766928.289468109,3874162.9179789424
2023-03-13,4821505.031677645,3912310.2142785313
2023-03-14,4922368.958012412,4000085.7853420074
2023-03-15,5496197.988143715,4464447.825964745
2023-03-16,5485142.064071126,4489365.232125633
2023-03-17,5461062.047636471,4422813.009379676
2023-03-18,5311195.903409728,4391753.3687933395
2023-03-19,5189326.928852548,4212932.954564995
2023-03-20,5201326.393015245,4374785.878387931
2023-03-21,5475120.935102512,4670049.880219507
2023-03-22,6054710.944564226,5346025.61524428
2023-03-23,5749894.540245795,5086735.134596011
2023-03-24,5692606.179566877,5068872.705533791
2023-03-25,5815575.17279611,5191812.124310969
2023-03-26,5873821.578630812,5141911.661063769
2023-03-27,5856093.563988634,5223341.781945642
2023-03-28,6238742.251908051,5484428.097561083
2023-03-29,6860219.11961842,5960559.94269972
2023-03-30,11943204.39430189,10787164.78129918
2023-03-31,11545462.508849977,10621064.283373898
2023-04-01,11178921.299642876,10078858.172896435
2023-04-02,10625996.414129667,9534424.019694192
2023-04-03,9166552.931362696,8315512.297553068
2023-04-04,3804797.461391373,3478888.96344843
2023-04-05,3514208.244568625,3200669.8896671874
2023-04-06,3630091.2556540524,3217285.986296661
2023-04-07,3468875.5834195805,3139453.7979394416
2023-04-08,4222081.764780615,3803948.4736174596
2023-04-09,4730535.595937029,4079758.1106069274
2023-04-10,4978471.512561057,4382482.365820936
2023-04-11,5011832.096946895,4538717.866780013
2023-04-12,5138377.0756486375,4624688.027801652
2023-04-13,4879037.733570209,4284739.7923078425
2023-04-14,5229428.943105957,4449950.127085797
2023-04-15,5645453.768254571,4826184.961048071
