Date,Revenue,COGS
2023-01-01,3082537.938946586,2799147.208457678
2023-01-02,1370412.1135832518,1267392.3871335282
2023-01-03,1308944.7456523082,1170732.8450719567
2023-01-04,1432211.0200602673,1193993.3443563539
2023-01-05,1565921.2011536164,1280582.471447114
2023-01-06,1593396.0803295034,1264911.0918605686
2023-01-07,1800529.2736809556,1500661.6777406256
2023-01-08,2253656.4191901875,1814577.9010634485
2023-01-09,2324870.7789750514,1895477.1637153914
2023-01-10,2090204.1997306827,1651471.9327166413
2023-01-11,2165401.55561881,1794728.7580150003
2023-01-12,1957418.2230283667,1587863.0242587249
2023-01-13,2052263.8067239502,1722803.9125926653
2023-01-14,2106443.531460283,1730722.4612896808
2023-01-15,2268265.9260486015,1895752.6902186116
2023-01-16,2478933.069381276,1931328.0448074525
2023-01-17,2389206.515198381,1799174.8216712025
2023-01-18,2296547.15879848,1817034.0262316887
2023-01-19,2301478.006221452,1737006.0057454645
2023-01-20,2181554.5894203475,1655055.6768664443
2023-01-21,2417893.7135848864,1778933.8790764548
2023-01-22,2745103.8285354218,2136234.4854403776
2023-01-23,2899030.041551018,2357818.4943498774
2023-01-24,2870362.6700373776,2293327.8573268605
2023-01-25,2983364.2351517444,2291645.493577806
2023-01-26,3003547.68001242,2283249.171132261
2023-01-27,3200846.9772651703,2569651.2624466047
2023-01-28,4022754.677287596,3247017.2457914352
2023-01-29,4541630.264759461,3674773.9526899345
2023-01-30,4454731.001445389,3478882.839587371
2023-01-31,3989956.9739200766,3156040.557062875
2023-02-01,3278415.3465074142,2691384.761682309
2023-02-02,2183108.7795941597,1764687.2673561329
2023-02-03,1728902.6301477784,1411516.320806096
2023-02-04,2149732.573017423,1845598.7694916448
2023-02-05,2601329.5456934012,2119475.732264269
2023-02-06,2457610.744242348,2101345.709919996
2023-02-07,2778994.796801745,2205969.6048822477
2023-02-08,2702740.758936968,2132810.366179829
2023-02-09,2589633.7304933574,2105037.9130685213
2023-02-10,2728593.1121366993,2104480.1691722064
2023-02-11,2873133.584606701,2260950.4213918885
2023-02-12,3346652.0418738457,2677908.9331021574
2023-02-13,3629594.387181012,2946967.561279924
2023-02-14,3753310.7875793083,3172377.945486503
2023-02-15,3483344.48326185,2837856.7546505625
2023-02-16,3233279.264028577,2593676.3753397497
2023-02-17,3377724.794297261,2733845.843462912
2023-02-18,3279828.40626531,2692265.0754604475
2023-02-19,3883528.733742943,3156981.168570354
2023-02-20,4439652.490108906,3483635.8898169575
2023-02-21,4355935.607502623,3495404.574413569
2023-02-22,4093581.9033382395,3326708.841797514
2023-02-23,4332476.945105496,3414155.481700901
2023-02-24,4382009.175257704,3562204.110921876
2023-02-25,5187398.229085786,4467961.566431569
2023-02-26,6049751.157226723,5089835.430676133
2023-02-27,5878377.155632321,4897732.394759247
2023-02-28,5094923.340180351,4248004.632352833
2023-03-01,4324499.412148513,3470538.7412285293
2023-03-02,1439869.5618303171,1137449.6677407003
2023-03-03,1156217.5969795696,902549.4116720683
2023-03-04,2209261.204174511,1754870.9036315246
2023-03-05,2710565.40282856,2163880.331922566
2023-03-06,3196441.779875511,2655347.4053644184
2023-03-07,3705083.419717004,2885384.372083088
2023-03-08,4134153.16214302,3286011.4149507587
2023-03-09,4097252.15222515,3382312.7685178663
2023-03-10,3794122.6781666568,3133857.664598223
2023-03-11,4436392.739674584,3584539.6024600733
2023-03-12,4767581.290935807,3861811.4613838783
2023-03-13,4826520.45519813,3927517.935669902
2023-03-14,4937299.635984752,3994128.3081806763
2023-03-15,5516857.113132562,4499202.936986083
2023-03-16,5481532.962518154,4495687.26046018
2023-03-17,5475437.398138198,4398078.696185296
2023-03-18,5351054.595099178,4401785.2345422255
2023-03-19,5208514.688876497,4204693.899823217
2023-03-20,5227453.338397241,4371392.040380705
2023-03-21,5501232.570532434,4662685.944289115
2023-03-22,6064608.528008004,5359484.598202834
2023-03-23,5755338.969073158,5080830.7286991775
2023-03-24,5698519.872381142,5053787.750205256
2023-03-25,5837188.297304455,5203997.850667743
2023-03-26,5884742.343029511,5146607.812569386
2023-03-27,5870435.106327879,5216739.938788431
2023-03-28,6230951.522834608,5480809.413400052
2023-03-29,6860801.1364362165,5988040.370559284
2023-03-30,11886902.701329833,11035497.118435381
2023-03-31,11506754.617657758,10741870.289238045
2023-04-01,11191468.095828565,10187486.837022962
2023-04-02,10631829.177458407,9597652.14513316
2023-04-03,9115845.659158701,8430155.99414062
2023-04-04,3765094.474299046,3536029.0493384185
2023-04-05,3518261.7798944004,3223608.2479011896
2023-04-06,3628532.7086119056,3220257.6722704475
2023-04-07,3471294.7735970556,3158257.518296739
2023-04-08,4227227.259428209,3818446.981318651
2023-04-09,4735230.187029779,4099230.101456971
2023-04-10,4980796.174108323,4419726.483571008
2023-04-11,5021588.632035602,4540174.80533427
2023-04-12,5132060.407027901,4663891.797263191
2023-04-13,4884457.476170554,4287690.278569174
2023-04-14,5200744.387550057,4438955.114973273
2023-04-15,5649547.544835243,4830138.008321381
2023-04-16,5970993.343058306,5070593.7698665485
2023-04-17,6549651.354282655,5374928.586150783
2023-04-18,6318984.4343066225,5077407.447449067
2023-04-19,6119282.732082097,4989382.788666214
2023-04-20,5609405.198534787,4458923.878584384
2023-04-21,5600269.864368391,4310103.970228689
2023-04-22,6390541.48365391,5109286.711141716
2023-04-23,6584130.552329633,5096349.243763767
2023-04-24,6574470.040610279,5139674.919518844
2023-04-25,7211429.445376656,5743241.183753068
2023-04-26,7693737.567600918,6218426.603137918
2023-04-27,7462453.327713669,6253270.361660327
2023-04-28,7899326.27713818,6349929.578690733
2023-04-29,12677200.333808344,9404889.201905303
2023-04-30,10231132.157118296,8017960.180613072
