Date,Revenue,COGS
2023-01-01,3116215.28430361,2737941.9330303287
2023-01-02,1389702.3613675486,1252150.9962148515
2023-01-03,1241143.6722847642,1192871.5603883069
2023-01-04,1418152.0993839724,1212941.2518945963
2023-01-05,1523435.4712119824,1262807.8248440418
2023-01-06,1485924.689940648,1279239.0290774086
2023-01-07,1719521.4742931072,1520355.1930870484
2023-01-08,2193824.249403967,1821439.8151883094
2023-01-09,2281490.5238999613,1889629.642527289
2023-01-10,2054758.9830870389,1599562.135370356
2023-01-11,2058005.3588659957,1813236.637969207
2023-01-12,1902736.4641623825,1571921.8310266463
2023-01-13,1938350.8716045632,1752441.6476343973
2023-01-14,2054018.0920549373,1733993.3945561515
2023-01-15,2208932.1342678904,1924378.2753343852
2023-01-16,2438903.59269364,1935774.232432008
2023-01-17,2298293.5622214414,1780564.3506661071
2023-01-18,2294745.3665723787,1830485.0520351992
2023-01-19,2257172.0246798694,1731378.685690513
2023-01-20,2121822.989795013,1649039.6985939618
2023-01-21,2336298.451483973,1782527.8810415433
2023-01-22,2652007.091387985,2123374.9051734437
2023-01-23,2815871.265814697,2378657.765339224
2023-01-24,2824052.3072546874,2305588.165952234
2023-01-25,2896518.5607731054,2284792.3937413166
2023-01-26,2955781.7779311426,2288095.450168138
2023-01-27,3167655.824841812,2583588.8965499755
2023-01-28,4008724.453227858,3223088.3933914476
2023-01-29,4525648.773784077,3658504.6361716236
2023-01-30,4453423.256752679,3430546.9820462074
2023-01-31,3991358.97077858,3128667.8286573957
2023-02-01,3318591.537936699,2672749.7739934213
2023-02-02,2195011.02314981,1743705.076243622
2023-02-03,1719208.1598974986,1384057.3984841648
2023-02-04,2156608.6915838844,1851383.2093031367
2023-02-05,2594504.2853098433,2116669.927510463
2023-02-06,2403579.3314615795,2129326.1905344343
2023-02-07,2758706.8875541175,2177061.406958479
2023-02-08,2678750.430800597,2109333.809648503
2023-02-09,2556345.295118153,2067288.7126625683
2023-02-10,2732317.5409418065,2047854.0246326532
2023-02-11,2823495.1683987174,2260874.603076558
2023-02-12,3332748.409141586,2673187.1592549714
2023-02-13,3636442.832430775,2970827.917232624
2023-02-14,3740553.278523216,3206297.974375743
2023-02-15,3447738.994238277,2825081.7560953135
2023-02-16,3244885.939370489,2569779.0923313606
2023-02-17,3375376.0137721505,2728531.4426175663
2023-02-18,3275966.9572219932,2709675.3177985023
2023-02-19,3861527.5273956032,3185755.202095003
2023-02-20,4350549.187441785,3484640.9423476034
2023-02-21,4303994.687709023,3512853.7882990423
2023-02-22,4022813.9236507695,3347002.181120045
2023-02-23,4255414.889943958,3407164.891668356
2023-02-24,4390504.322757303,3561820.0629139766
2023-02-25,5152757.847253301,4452253.260736655
2023-02-26,6058047.960629547,5111983.555335161
2023-02-27,5820058.921527153,4940830.491588289
2023-02-28,5108939.661192467,4308848.734505985
2023-03-01,4386809.581982419,3466881.926979113
2023-03-02,1424307.0865943534,1114478.402393946
2023-03-03,1179392.5940725827,901692.6249192776
2023-03-04,2193879.526199715,1750303.8668092617
2023-03-05,2647628.9425004087,2170231.4399210266
2023-03-06,3149170.116419331,2667769.7782034017
2023-03-07,3654517.7164764246,2899477.7167448397
2023-03-08,4087326.4351926795,3284810.991852534
2023-03-09,4056025.0715142116,3404891.6551976698
2023-03-10,3780524.9336954495,3128814.110602865
2023-03-11,4442713.062831982,3591709.6397406408
2023-03-12,4765481.547161481,3843290.907243168
2023-03-13,4810393.226036026,3950321.353648819
2023-03-14,4889289.639576265,3985195.2906487547
2023-03-15,5450427.141341961,4551316.945595746
2023-03-16,5493138.125586917,4505166.909046393
2023-03-17,5429213.072140594,4360990.50475427
2023-03-18,5222887.900431812,4416827.647662054
2023-03-19,5146815.930685923,4192339.7407619804
2023-03-20,5143441.443138483,4366303.105316743
2023-03-21,5417269.904836157,4651643.993646465
