Date,Revenue,COGS
2023-01-01,3074680.9008772555,2860378.75484771
2023-01-02,1365911.6338215233,1282640.3200701803
2023-01-03,1324762.9643670765,1148584.6272191037
2023-01-04,1435491.0135929012,1175037.3038627678
2023-01-05,1575833.2650059133,1298364.7474101447
2023-01-06,1618469.5175822675,1250577.004704833
2023-01-07,1819428.6660456266,1480959.709403784
2023-01-08,2267615.4658667347,1807713.0416191083
2023-01-09,2334991.538553007,1901327.194818037
2023-01-10,2098473.6881239135,1703404.0111545383
2023-01-11,2190457.4499430954,1776212.9339772116
2023-01-12,1970175.6614948846,1603811.0598828944
2023-01-13,2078840.0780521596,1693153.456231964
2023-01-14,2118674.562999211,1727450.12405002
2023-01-15,2282108.6994583374,1867114.818226043
2023-01-16,2488272.0810787785,1926879.9487586902
2023-01-17,2410416.813247779,1817793.2807947379
2023-01-18,2296967.5229917793,1803577.2268834228
2023-01-19,2311814.7409011223,1742635.7411986657
2023-01-20,2195490.172739723,1661074.2373598155
2023-01-21,2436930.162978606,1775338.3344683363
2023-01-22,2766823.610784981,2149099.5853876164
2023-01-23,2918431.2639405024,2336970.2785807434
2023-01-24,2881167.0336097023,2281062.286244809
2023-01-25,3003625.623408917,2298501.534950442
2023-01-26,3014691.6258041617,2278400.8119421033
2023-01-27,3208590.584885977,2555707.6459330106
2023-01-28,4026027.97580296,3270956.3691032687
2023-01-29,4545358.800416504,3691050.2524397406
2023-01-30,4455036.102685603,3527239.4441883396
2023-01-31,3989629.8833322166,3183425.0345850997
2023-02-01,3269042.105766669,2710027.748012862
2023-02-02,2180331.9460956817,1785678.4645936203
2023-02-03,1731164.382700152,1438987.0292415381
2023-02-04,2148128.3514027684,1839811.8468418454
2023-02-05,2602921.901922735,2122282.7413455034
2023-02-06,2470216.454777356,2073353.2193250947
2023-02-07,2783728.0343421693,2234890.210987887
2023-02-08,2708337.7832708303,2156296.9994853577
2023-02-09,2597400.0345544,2142803.3164541717
2023-02-10,2727724.1903556613,2161130.619187385
2023-02-11,2884714.394249287,2261026.272250494
2023-02-12,3349895.806206254,2682632.733662623
2023-02-13,3627996.621844324,2923096.9638159084
2023-02-14,3756287.157398867,3138443.357201738
2023-02-15,3491651.363740983,2850637.2365813525
2023-02-16,3230571.3875895934,2617583.915709547
2023-02-17,3378272.7727025254,2739162.525393103
2023-02-18,3280729.2953292914,2674847.3601746187
2023-02-19,3888661.689265702,3128194.7844508314
2023-02-20,4460440.590647613,3482630.405890531
2023-02-21,4368053.598984667,3477947.870852677
2023-02-22,4110092.311287541,3306406.792023859
2023-02-23,4350455.782056154,3421149.0722841104
2023-02-24,4380027.228741393,3562588.323773588
2023-02-25,5195479.946807552,4483676.61455693
2023-02-26,6047815.485056047,5067677.799441856
2023-02-27,5891982.99601679,4854615.799059223
2023-02-28,5091653.285292809,4187134.414262353
2023-03-01,4309962.239716977,3474197.125081709
2023-03-02,1443500.339704454,1160430.79297699
2023-03-03,1150810.7921234844,903406.5661809493
2023-03-04,2212849.8014388415,1759439.900749743
2023-03-05,2725248.690941232,2157526.4978564573
2023-03-06,3207470.4181318283,2642919.700506405
2023-03-07,3716880.5685466332,2871284.9781759223
2023-03-08,4145077.995214346,3287212.3533031046
2023-03-09,4106870.5689738314,3359724.190368083
2023-03-10,3797295.0777377817,3138903.383423619
2023-03-11,4434918.187000323,3577366.4876052197
2023-03-12,4768071.168228563,3880339.965048273
2023-03-13,4830282.99206486,3904704.729846087
2023-03-14,4948500.529804939,4003065.1600057785
2023-03-15,5532355.449232688,4447066.559631799
2023-03-16,5478825.438897588,4486203.542951925
2023-03-17,5486221.689038862,4435182.806873058
2023-03-18,5380956.316524841,4386736.364811085
2023-03-19,5222909.216912909,4217053.361624281
2023-03-20,5247053.596443913,4376483.159753489
2023-03-21,5520821.343156414,4673732.634436182
2023-03-22,6072033.628290493,5339294.686742006
2023-03-23,5759423.342824959,5089687.967961085
2023-03-24,5702956.28480799,5076416.793827017
2023-03-25,5853402.317403808,5185717.960055892
2023-03-26,5892935.026757049,5139563.083900287
2023-03-27,5881194.034573281,5226643.408406665
2023-03-28,6225106.970477694,5486237.826010491
2023-03-29,6861237.761523819,5946816.794669575
2023-03-30,11844665.551346067,10662972.098151168
2023-03-31,11477716.218996238,10560648.381918285
2023-04-01,11200880.617625618,10024532.24249109
2023-04-02,10636204.877131557,9502803.206073055
2023-04-03,9077805.40586808,8258178.208688897
2023-04-04,3735309.561411003,3450312.8196251085
2023-04-05,3521302.7147310157,3189198.26140909
2023-04-06,3627363.4971423913,3215799.8260212257
2023-04-07,3473109.6337366235,3130049.9300772515
2023-04-08,4231087.374776406,3796697.67175324
2023-04-09,4738752.037575112,4070020.0361467577
2023-04-10,4982540.119507655,4363856.330371009
2023-04-11,5028907.918794314,4537989.241944755
2023-04-12,5127321.684871459,4605081.957262903
