Date,Revenue,COGS
2023-01-01,3093057.050783225,2839151.275936399
2023-01-02,1376437.4184773376,1277354.2348096166
2023-01-03,1287767.0944498028,1156262.8724229697
2023-01-04,1427819.7191032413,1181608.8992828217
2023-01-05,1552650.7922190805,1292200.067432998
2023-01-06,1559827.4138341292,1255546.2819932601
2023-01-07,1775226.5043454536,1487789.899755627
2023-01-08,2234967.853368334,1810092.9204181116
2023-01-09,2311320.9653006303,1899299.132174136
2023-01-10,2079132.8936643736,1685400.4302415387
2023-01-11,2131856.375840056,1782631.9171233184
2023-01-12,1940338.3869891088,1598282.2661507798
2023-01-13,2016683.1250681516,1703432.543960671
2023-01-14,2090068.4563365318,1728584.563303001
2023-01-15,2249733.028493391,1877042.8677303751
2023-01-16,2466429.8706411305,1928421.9948221545
2023-01-17,2360809.873193934,1811338.7165756915
2023-01-18,2295984.369370399,1808242.3699546019
2023-01-19,2287639.042077243,1740684.0496662012
2023-01-20,2162897.4366673855,1658987.7496997504
2023-01-21,2392407.450392815,1776584.821807678
2023-01-22,2716025.0819982975,2144639.570020988
2023-01-23,2873055.415199243,2344197.844870818
2023-01-24,2855897.6378282732,2285314.459623233
2023-01-25,2956238.0067738085,2296124.7131611365
2023-01-26,2988628.010405322,2280081.6194429942
2023-01-27,3190479.727690511,2560541.556603898
2023-01-28,4018372.3397127986,3262657.260796901
2023-01-29,4536638.449368309,3685407.65756728
2023-01-30,4454322.527661884,3510475.3925694055
2023-01-31,3990394.887348016,3173931.506275402
2023-02-01,3290964.3715666803,2703564.680811278
2023-02-02,2186826.4428999075,1778401.3301269575
2023-02-03,1725874.5643760087,1429463.6067841384
2023-02-04,2151880.327225357,1841818.0313292912
2023-02-05,2599197.6770283477,2121309.619979333
2023-02-06,2440734.043667907,2083057.5308901388
2023-02-07,2772657.8725565304,2224864.1444845307
2023-02-08,2695247.3849198404,2148154.758392587
2023-02-09,2579236.0946088685,2129710.975149583
2023-02-10,2729756.436701423,2141491.294298323
2023-02-11,2857629.035600539,2260999.9766137446
2023-02-12,3342309.2450739276,2680995.1075909277
2023-02-13,3631733.4976342153,2931372.315887537
2023-02-14,3749325.982271903,3150207.6486437735
2023-02-15,3472223.1161509147,2846206.556210581
2023-02-16,3236904.606664072,2609295.756436407
2023-02-17,3376991.1531874454,2737319.361857229
2023-02-18,3278622.2834576024,2680885.6558851013
2023-02-19,3876656.6615040195,3138174.319475763
2023-02-20,4411821.0920033585,3482978.9825655003
2023-02-21,4339711.871979097,3483999.6828441536
2023-02-22,4071477.5395621248,3313445.0159269683
2023-02-23,4308406.628160623,3418724.5655490723
2023-02-24,4384662.632817072,3562455.126578873
2023-02-25,5176578.313005796,4478228.591889881
2023-02-26,6052342.662048603,5075359.308034734
2023-02-27,5860161.467306411,4869563.267805477
2023-02-28,5099301.3351411065,4208236.629493241
2023-03-01,4343961.980771253,3472928.852913663
2023-03-02,1435008.625918458,1152463.7991629818
2023-03-03,1163456.3025144266,903109.4116856977
2023-03-04,2204456.7402496752,1757855.9412437223
2023-03-05,2690907.2124998514,2159729.216660669
2023-03-06,3181676.485600443,2647228.0816978426
2023-03-07,3689289.232798556,2876172.8930575787
2023-03-08,4119526.8436932587,3286796.0173610747
2023-03-09,4084374.8821167424,3367555.0977120968
2023-03-10,3789875.4255016283,3137154.156166213
2023-03-11,4438366.891301784,3579853.2310126107
2023-03-12,4766925.436403442,3873916.5861858674
2023-03-13,4821483.118514586,3912613.510108466
2023-03-14,4922303.723565181,3999966.972146166
2023-03-15,5496107.725223209,4465140.965980295
2023-03-16,5485157.832795444,4489491.315763099
2023-03-17,5460999.239501069,4422319.719566224
2023-03-18,5311021.754605197,4391953.439729003
2023-03-19,5189243.094553726,4212768.638630906
2023-03-20,5201212.240339594,4374718.1932371715
2023-03-21,5475006.849318416,4669903.017254166
2023-03-22,6054667.700487429,5346294.035035873
2023-03-23,5749870.752692029,5086617.37982916
2023-03-24,5692580.341725988,5068571.858093983
2023-03-25,5815480.741703776,5192055.150856078
2023-03-26,5873773.864117768,5142005.318958447
2023-03-27,5856030.903566337,5223210.117809513
2023-03-28,6238776.290811414,5484355.928181617
2023-03-29,6860216.576696694,5961107.999766268
2023-03-30,11943450.385128697,10792117.407688968
2023-03-31,11545631.629628692,10623473.583022857
