Date,Revenue,COGS
2023-01-01,3078077.963861569,2989228.06175948
2023-01-02,1392055.1366021056,1279020.4510189549
2023-01-03,1271134.238442943,1122663.3595873336
2023-01-04,1409239.5189708644,1149783.4280079496
2023-01-05,1552431.008318554,1297189.282496148
2023-01-06,1496251.8932342571,1254128.9052012495
2023-01-07,1725627.8387695304,1446045.2877758446
2023-01-08,2124472.2849537064,1847212.322375572
2023-01-09,2211093.206580433,1929170.2048429914
2023-01-10,2035427.5000267935,1741978.8449861363
2023-01-11,2047273.3664887196,1731686.1780293738
2023-01-12,1947205.4133879293,1624897.8931180271
2023-01-13,1942253.0633319204,1673878.1423096908
2023-01-14,2058856.9920593603,1760071.998719379
2023-01-15,2144926.738113653,1929198.2646405557
2023-01-16,2413272.0705157355,1990294.94054546
2023-01-17,2282451.9558162414,1910029.1567000942
2023-01-18,2295887.0248908335,1831688.1496094055
2023-01-19,2214889.715300796,1821705.4672767154
2023-01-20,2108411.880174733,1720662.6376423428
2023-01-21,2312879.0069569596,1852961.5196555604
2023-01-22,2669092.0891306293,2167109.0877490696
2023-01-23,2864300.1840660796,2349832.019830147
2023-01-24,2808262.3451493173,2244258.561914715
2023-01-25,2872299.4531484344,2284681.7942892006
2023-01-26,2967131.473020721,2308427.709522323
2023-01-27,3130079.797804596,2574410.4266267964
2023-01-28,3905768.209956971,3286406.265815644
2023-01-29,4482491.334936859,3768985.2258546017
2023-01-30,4523695.565654986,3704808.6516146115
2023-01-31,3986439.6054787813,3204927.451595474
2023-02-01,3320636.997220478,2764877.3083781553
2023-02-02,2327985.1878420888,1951382.4127507398
2023-02-03,1710858.9139900552,1518084.2563346778
2023-02-04,2192139.1799468775,1865486.244226877
2023-02-05,2573522.868850155,2122736.6738830586
2023-02-06,2485026.223868595,2099462.3742642626
2023-02-07,2794951.5290456275,2287739.219367601
2023-02-08,2661502.127809181,2202253.4029345056
2023-02-09,2634686.9781243647,2215523.692418805
2023-02-10,2707414.137495168,2270687.8484235434
2023-02-11,2839706.390786995,2284633.5817464297
2023-02-12,3307190.9268382853,2718303.957314737
2023-02-13,3643196.2472745036,2957417.071202783
2023-02-14,3815523.648388025,3104523.3296402167
2023-02-15,3484282.0144677702,2841534.6519598193
2023-02-16,3320195.086668921,2755605.733541512
2023-02-17,3408592.621945292,2766242.4012177098
2023-02-18,3272013.8647224028,2717370.079818176
2023-02-19,3830300.3869649405,3141691.0533784
2023-02-20,4387553.99986224,3599530.897791214
2023-02-21,4381698.342072768,3488894.1336752125
2023-02-22,4112798.736999352,3356035.0234075836
2023-02-23,4338345.733362599,3465003.9064946496
2023-02-24,4353065.799970882,3632034.989277407
2023-02-25,5266825.453179839,4500258.5023140935
2023-02-26,6132491.586241462,5078945.728895853
2023-02-27,5984738.125943083,4926066.778976586
2023-02-28,5180619.568769655,4230767.208460323
2023-03-01,4411283.459561005,3524179.0396784274
2023-03-02,1490519.9791324104,1333115.3424080822
2023-03-03,1207057.7996203208,998896.5059824621
2023-03-04,2188263.209181942,1794954.1599611072
2023-03-05,2672067.929733572,2208361.716087268
2023-03-06,3210972.396692416,2629861.3947915738
2023-03-07,3679164.54752555,2840122.642435254
2023-03-08,4169703.3688234785,3249353.032624999
2023-03-09,4139097.396313462,3368361.5368099064
2023-03-10,3788553.874761979,3191056.40885651
2023-03-11,4405898.785697976,3609593.0241376534
2023-03-12,4719367.898748775,3896338.62304094
2023-03-13,4773001.696666815,3950105.250306252
2023-03-14,4887415.633878211,4010094.3772995304
2023-03-15,5507089.46024089,4444595.502284939
2023-03-16,5461545.521735197,4467920.1921092905
2023-03-17,5525094.695010966,4522344.9910954125
2023-03-18,5312811.36192422,4443572.804378257
2023-03-19,5135489.580495956,4239240.032638624
2023-03-20,5241989.990767617,4348886.09976165
2023-03-21,5432575.155093322,4672728.817777044
2023-03-22,5931458.699157959,5308829.703725047
2023-03-23,5781011.287696255,5090075.178335903
2023-03-24,5730556.323320524,5079357.171916198
2023-03-25,5754363.2741861055,5120837.20811826
2023-03-26,5837266.816711384,5171973.0597420335
2023-03-27,5820706.317884599,5248328.191010148
2023-03-28,6233553.747068185,5474442.001351515
2023-03-29,6549331.06403011,5980584.289602597
2023-03-30,11752573.271486329,10406985.30656437
2023-03-31,11513296.114328645,10337166.875628762
2023-04-01,11067366.53262461,9843533.822593747
2023-04-02,10533154.285487274,9597973.24057775
2023-04-03,9218324.081561467,8290728.509979982
2023-04-04,3873116.173987719,3344885.4285393385
2023-04-05,3628852.9035038473,3148970.961436234
2023-04-06,3707760.025783208,3239635.4352132487
2023-04-07,3546354.565436836,3066826.170886375
2023-04-08,4300409.18848467,3790032.5218203375
2023-04-09,4722133.671543014,4046491.7169405716
2023-04-10,4895419.046671553,4219414.023751028
2023-04-11,5055785.3318022955,4508942.076794547
2023-04-12,5180418.64000406,4647376.707297766
2023-04-13,4874563.843758598,4280641.476913427
2023-04-14,5255931.163111214,4575100.445074208
2023-04-15,5582777.452456834,4904352.280671254
2023-04-16,5815211.975818687,5072645.643379435
2023-04-17,6442156.985971652,5382886.644934233
2023-04-18,6246776.107093634,5004756.15224687
2023-04-19,6084481.890596711,4941776.227739978
2023-04-20,5621571.5251521785,4522183.783223272
2023-04-21,5527697.005636622,4381551.420153127
2023-04-22,6442587.939495883,5029620.395438584
2023-04-23,6401115.140235651,5214612.171776058
2023-04-24,6523121.837913436,5206734.162353321
2023-04-25,7164393.4041801095,5711731.707246849
2023-04-26,7437780.728881647,6011758.057717469
2023-04-27,7362644.780849156,6052308.112387508
2023-04-28,7658808.222104787,6124705.854031108
2023-04-29,12533537.396456975,9690339.030803014
2023-04-30,10192836.773819095,8085865.663840873
2023-05-01,8486183.614898063,6764796.013539083
2023-05-02,7637279.472990438,5985013.432516459
2023-05-03,7060181.347525855,5804876.156467046
2023-05-04,3472837.3613435733,2803630.135908568
2023-05-05,3167392.6478314637,2626775.7209564946
2023-05-06,4035682.1532035065,3247119.3031110596
2023-05-07,4443955.402557784,3535505.5234807455
2023-05-08,4303731.66969289,3465089.6980008096
2023-05-09,4670885.003695239,3707294.1380110583
2023-05-10,5196524.974750036,4151958.832027371
2023-05-11,5290359.746515916,4328085.53381744
2023-05-12,5329494.517301994,4232737.430681032
2023-05-13,5436258.484820037,4295212.869557345
2023-05-14,5776749.745822105,4746641.194662997
2023-05-15,5846311.180253448,4831482.542788371
2023-05-16,5916807.5897368295,4820132.663168508
2023-05-17,6539111.140790393,5307028.053146941
2023-05-18,6267936.991268438,5084479.111974998
2023-05-19,5882259.78344178,4835229.6753627425
2023-05-20,5732199.666597435,4647511.172703121
2023-05-21,5952388.527816645,4836788.144136359
2023-05-22,6289980.947105189,5004535.112543435
2023-05-23,6293674.254323002,5220068.093347675
2023-05-24,6777456.187873185,5424012.501513583
2023-05-25,6785133.187828637,5587018.061003656
2023-05-26,6189394.007105784,5159362.334592144
2023-05-27,6041462.558796113,4966870.311226888
2023-05-28,6311445.288465154,5154001.587087082
2023-05-29,7377164.19126401,5881605.206342309
2023-05-30,12051060.863716459,9601996.216613896
2023-05-31,12242168.493994607,9968404.042270182
2023-06-01,11355371.723092252,9220501.719728068
2023-06-02,10492278.36621224,8541864.911756797
2023-06-03,9175474.069906456,7498537.533017358
2023-06-04,4723133.082986496,3755863.542998224
2023-06-05,3837445.8333466193,3006839.081311008
2023-06-06,4374263.5653842045,3561330.774893691
2023-06-07,4750296.266735444,3784223.556712201
2023-06-08,4600913.039384669,3682367.0315181506
2023-06-09,4568501.767520676,3654895.0746442494
2023-06-10,5209020.356183973,4152111.669615216
2023-06-11,5046268.6292729955,4121135.9449747824
2023-06-12,5253895.939699731,4185534.4618093907
2023-06-13,5592202.014404524,4524662.133413862
2023-06-14,6172821.190967041,5025932.727064153
2023-06-15,6073822.411845263,4864064.74674369
2023-06-16,5796148.435968679,4738041.226895769
2023-06-17,6376266.324056072,5178626.544255139
2023-06-18,5988913.312431283,4833659.923918179
2023-06-19,5504330.008353572,4434569.157508263
2023-06-20,5398556.049235531,4384322.316116012
2023-06-21,5734450.0633605905,4697071.986792344
2023-06-22,5871039.712774148,4717151.346212039
2023-06-23,5426273.857711994,4665340.649011956
2023-06-24,5872539.008829112,5141149.318048648
2023-06-25,5818110.775705512,5235813.250659328
2023-06-26,5475827.050316768,5029129.504471449
2023-06-27,5931887.03733457,5512160.776495191
2023-06-28,6852020.794766752,6508653.201323017
2023-06-29,9152279.388038406,8926843.352245113
2023-06-30,7387697.434421103,7346789.997260457
2023-07-01,6888376.770618093,6804678.366913041
2023-07-02,6290761.49119639,6141623.453009176
2023-07-03,5253439.6629503695,5041581.797573567
2023-07-04,1835598.7426869043,1760301.175019172
2023-07-05,2160346.8430196694,2100602.753627055
2023-07-06,2489108.6864882354,2469731.4615235636
2023-07-07,2610312.0161040537,2640756.575933557
2023-07-08,2854648.52432885,2805407.0470184367
2023-07-09,3527007.10281521,3407560.369477789
2023-07-10,3734370.8043564246,3483348.7006307
2023-07-11,3841097.18055402,3690935.5290918415
2023-07-12,4333980.684433739,3995764.9185964703
2023-07-13,4354649.004021149,4002840.086839865
2023-07-14,4000447.113717019,3810723.4429692794
2023-07-15,3997101.289063472,3778565.878474948
2023-07-16,4378216.163606842,4003525.1689875848
2023-07-17,4581695.28796993,4173754.3887149985
2023-07-18,4422948.441457343,4093119.3137552594
2023-07-19,4415729.3970155325,4013450.070603952
2023-07-20,4891832.093655051,4332814.192526826
2023-07-21,4467690.469225533,3911716.7788051777
2023-07-22,4473428.143818964,3845591.3328092867
2023-07-23,4895926.417953454,3977242.851221002
2023-07-24,4911233.307627453,3963960.2127783536
2023-07-25,4856017.861919791,3912723.1951559815
2023-07-26,5550524.255323754,4327004.470129762
2023-07-27,5279940.441994294,4262278.816507591
2023-07-28,5341441.862885917,4243641.395415887
2023-07-29,5843557.523270154,4624762.744815139
2023-07-30,6187107.789162846,5578463.496543599
2023-07-31,7687969.38928026,7048652.614484558
2023-08-01,6603654.295345092,6431611.5222078115
2023-08-02,6684862.229757831,6316444.432530182
2023-08-03,5709353.173064967,5573975.371855955
2023-08-04,4869955.489856158,4880826.199691722
2023-08-05,2485309.0098566483,2910443.487589584
2023-08-06,2275325.503215958,3036016.85124975
