Date,Revenue,COGS
2023-01-01,3081868.942683833,2827659.336452948
2023-01-02,1373658.5670360797,1269136.596716342
2023-01-03,1303273.1695709035,1163522.422249263
2023-01-04,1428765.2948968569,1187361.8569040932
2023-01-05,1563897.672228357,1283073.4931044688
2023-01-06,1578824.4522652165,1263293.7638616706
2023-01-07,1789294.0584442418,1492469.219245908
2023-01-08,2234278.7990547153,1819473.0642602667
2023-01-09,2307804.143115859,1900531.1198845315
2023-01-10,2081987.6947750994,1665047.9695570653
2023-01-11,2147682.3272492965,1785272.3710171562
2023-01-12,1955886.301582301,1593418.25458762
2023-01-13,2035762.195215146,1715465.0470502188
2023-01-14,2099305.550550144,1735124.8919041352
2023-01-15,2249765.047858359,1900769.5263819033
2023-01-16,2469083.919551445,1940173.0791681532
2023-01-17,2373193.33129106,1815802.971925536
2023-01-18,2296448.1387123326,1819232.144738346
2023-01-19,2288489.7625833536,1749710.924975152
2023-01-20,2170583.1830335055,1664896.7209828289
2023-01-21,2402141.5075906976,1790038.0251633204
2023-01-22,2733702.067624703,2140865.675786681
2023-01-23,2893820.5629282775,2356620.523171917
2023-01-24,2861047.621304169,2285967.463015038
2023-01-25,2966704.517851248,2290600.9386845147
2023-01-26,2998085.248963665,2287025.95189077
2023-01-27,3190231.9003460845,2570365.137073633
2023-01-28,4005206.707188002,3252925.598795066
2023-01-29,4532759.425286071,3688905.643664635
2023-01-30,4465075.686076829,3512771.711391457
2023-01-31,3989429.3686538823,3163373.5912427646
2023-02-01,3284748.594114374,2702408.6436866857
2023-02-02,2204840.2408313495,1792691.5391653238
2023-02-03,1726196.07272412,1427501.5111353833
2023-02-04,2156093.564056841,1848581.8907019293
2023-02-05,2597158.544166914,2119964.873507087
2023-02-06,2461723.0661862846,2101063.209571636
2023-02-07,2781388.306638327,2218235.0470550507
2023-02-08,2696554.9642678,2143226.8216930297
2023-02-09,2596391.7176380083,2121610.779971063
2023-02-10,2725416.26594047,2129411.3210599064
2023-02-11,2868119.5055337455,2264502.8954450693
2023-02-12,3340732.8746185116,2683968.186734044
2023-02-13,3631634.666195036,2948534.9877683525
2023-02-14,3762642.7167006154,3162199.75310956
2023-02-15,3483485.1129427385,2838408.4392469507
2023-02-16,3246316.6374246287,2617965.779070013
2023-02-17,3382354.9684444657,2738705.327126131
2023-02-18,3278656.225033874,2696030.826114106
2023-02-19,3875544.4817262427,3154687.651291561
2023-02-20,4431837.716571907,3501020.141013095
2023-02-21,4359800.017688145,3494428.0083028153
2023-02-22,4096464.4283874067,3331107.769039024
2023-02-23,4333357.263344062,3421782.745419963
2023-02-24,4377667.668964681,3572678.742675205
2023-02-25,5199312.312699894,4472806.106813947
2023-02-26,6062162.221578933,5088201.9754090905
2023-02-27,5894331.301178935,4901982.552391847
2023-02-28,5107777.774468747,4245419.018768955
2023-03-01,4337517.019260387,3478584.7859960133
2023-03-02,1447467.1244256312,1166799.5189408073
